domain	intent	en_pattern	en_utterance	en_bio	es_pattern	es_utterance	es_bio	pl_pattern	pl_utterance	pl_bio
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it CONTACTS.SLOT.NAME and add the number CONTACTS.SLOT.PHONE_NUMBER as CONTACTS.SLOT.PHONE_TYPE	create a new contact and call it pamelina and add the number +1 202 555 0175 as work	o o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type	crea un nuevo contacto y llámalo CONTACTS.SLOT.NAME y agrega el número CONTACTS.SLOT.PHONE_NUMBER como CONTACTS.SLOT.PHONE_TYPE	crea un nuevo contacto y llámalo bofo alberdi y agrega el número 560 766 811 como trabajo	o o o o o o b-name i-name o o o o b-phone_number i-phone_number i-phone_number o b-phone_type	utwórz nowy kontakt i nazwij go CONTACTS.SLOT.NAME i dodaj numer CONTACTS.SLOT.PHONE_NUMBER jako numer CONTACTS.SLOT.PHONE_TYPE	utwórz nowy kontakt i nazwij go marta i dodaj numer 18 739 39 97 jako numer pracowy	o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it CONTACTS.SLOT.NAME and give it a number CONTACTS.SLOT.PHONE_NUMBER	create a new contact and call it miquela and give it a number 615 555 0175	o o o o o o o b-name o o o o o b-phone_number i-phone_number i-phone_number	crea un nuevo contacto y llámalo CONTACTS.SLOT.NAME y asígnale un número CONTACTS.SLOT.PHONE_NUMBER	crea un nuevo contacto y llámalo humberto y asígnale un número +34 162 198 118	o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number i-phone_number	utwórz nowy kontakt i nazwij go CONTACTS.SLOT.NAME i nadaj mu numer CONTACTS.SLOT.PHONE_NUMBER	utwórz nowy kontakt i nazwij go joachim kwiecień i nadaj mu numer +48 74 365 20 28	o o o o o o b-name i-name o o o o b-phone_number i-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it CONTACTS.SLOT.NAME and give it a number CONTACTS.SLOT.PHONE_NUMBER as CONTACTS.SLOT.PHONE_TYPE	create a new contact and call it chastity and give it a number +1 803 555 0171 as private	o o o o o o o b-name o o o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type	crea un nuevo contacto y llámalo CONTACTS.SLOT.NAME y dale un número CONTACTS.SLOT.PHONE_NUMBER como CONTACTS.SLOT.PHONE_TYPE	crea un nuevo contacto y llámalo lena azúa y dale un número 277 119 962 como privado	o o o o o o b-name i-name o o o o b-phone_number i-phone_number i-phone_number o b-phone_type	utwórz nowy kontakt i nazwij go CONTACTS.SLOT.NAME i nadaj mu numer CONTACTS.SLOT.PHONE_NUMBER jako numer CONTACTS.SLOT.PHONE_TYPE	utwórz nowy kontakt i nazwij go józef i nadaj mu numer 756 996 702 jako numer komórkowy	o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number o o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it CONTACTS.SLOT.NAME with a number CONTACTS.SLOT.PHONE_NUMBER	create a new contact and call it hadria with a number +1 803 555 0199	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number	crea un nuevo contacto y llámalo CONTACTS.SLOT.NAME con un número CONTACTS.SLOT.PHONE_NUMBER	crea un nuevo contacto y llámalo gabri con un número 757 940 793	o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number	utwórz nowy kontakt nazywając go CONTACTS.SLOT.NAME z numerem CONTACTS.SLOT.PHONE_NUMBER	utwórz nowy kontakt nazywając go jakub lange z numerem 63 265 32 65	o o o o o b-name i-name o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it CONTACTS.SLOT.NAME with a number CONTACTS.SLOT.PHONE_NUMBER as CONTACTS.SLOT.PHONE_TYPE	create a new contact and call it sandie with a number +1 701 555 0194 as home	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type	crea un nuevo contacto y llámalo CONTACTS.SLOT.NAME con un número CONTACTS.SLOT.PHONE_NUMBER como CONTACTS.SLOT.PHONE_TYPE	crea un nuevo contacto y llámalo marisa elizalde con un número 496 485 914 como casa	o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type	utwórz nowy kontakt nazywając go CONTACTS.SLOT.NAME z numerem CONTACTS.SLOT.PHONE_NUMBER jako numer CONTACTS.SLOT.PHONE_TYPE	utwórz nowy kontakt nazywając go oskar kozłowski z numerem 68 854 33 78 jako numer stacjonarny	o o o o o b-name i-name o o b-phone_number i-phone_number i-phone_number i-phone_number o o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it CONTACTS.SLOT.NAME with number CONTACTS.SLOT.PHONE_NUMBER	create a new contact and call it diane-marie with number 617 555 0135	o o o o o o o b-name o o b-phone_number i-phone_number i-phone_number	crea un nuevo contacto y llámalo CONTACTS.SLOT.NAME con número CONTACTS.SLOT.PHONE_NUMBER	crea un nuevo contacto y llámalo chuymonchi con número 802 465 569	o o o o o o b-name o o b-phone_number i-phone_number i-phone_number	utwórz nowy kontakt i nazwij go CONTACTS.SLOT.NAME z numerem CONTACTS.SLOT.PHONE_NUMBER	utwórz nowy kontakt i nazwij go babcia ewelina z numerem 84 328 53 59	o o o o o o b-name i-name o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it CONTACTS.SLOT.NAME with number CONTACTS.SLOT.PHONE_NUMBER as CONTACTS.SLOT.PHONE_TYPE	create a new contact and call it william with number 803 555 0171 as work	o o o o o o o b-name o o b-phone_number i-phone_number i-phone_number o b-phone_type	crea un nuevo contacto y llámalo CONTACTS.SLOT.NAME con número CONTACTS.SLOT.PHONE_NUMBER como CONTACTS.SLOT.PHONE_TYPE	crea un nuevo contacto y llámalo maría del socorro con número +34 698 182 237 como trabajo	o o o o o o b-name i-name i-name o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type	utwórz nowy kontakt nazywając go CONTACTS.SLOT.NAME z numerem CONTACTS.SLOT.PHONE_NUMBER jako numer CONTACTS.SLOT.PHONE_TYPE	utwórz nowy kontakt nazywając go edward z numerem 777 794 969 jako numer domowy	o o o o o b-name o o b-phone_number i-phone_number i-phone_number o o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it CONTACTS.SLOT.NAME with the number CONTACTS.SLOT.PHONE_NUMBER	create a new contact and call it gabie with the number +1 605 555 0184	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number	crea un nuevo contacto y llámalo CONTACTS.SLOT.NAME con el número CONTACTS.SLOT.PHONE_NUMBER	crea un nuevo contacto y llámalo lancha esguerra con el número 952 371 586	o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number	utwórz nowy kontakt nazywając go CONTACTS.SLOT.NAME o numerze CONTACTS.SLOT.PHONE_NUMBER	utwórz nowy kontakt nazywając go skarb o numerze 778 345 580	o o o o o b-name o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it CONTACTS.SLOT.NAME with the number CONTACTS.SLOT.PHONE_NUMBER as CONTACTS.SLOT.PHONE_TYPE	create a new contact and call it beutler with the number 617 555 0112 as private	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type	crea un nuevo contacto y llámalo CONTACTS.SLOT.NAME con el número CONTACTS.SLOT.PHONE_NUMBER como CONTACTS.SLOT.PHONE_TYPE	crea un nuevo contacto y llámalo lourdes yarritu con el número 444 457 522 como privado	o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type	utwórz nowy kontakt nazywając go CONTACTS.SLOT.NAME o numerze CONTACTS.SLOT.PHONE_NUMBER jako numer CONTACTS.SLOT.PHONE_TYPE	utwórz nowy kontakt nazywając go seweryn fogiel o numerze 77 950 98 17 jako numer pracowy	o o o o o b-name i-name o o b-phone_number i-phone_number i-phone_number i-phone_number o o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and name it CONTACTS.SLOT.NAME and add the number CONTACTS.SLOT.PHONE_NUMBER	create a new contact and name it quintina and add the number +1 202 555 0148	o o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number i-phone_number	crea un nuevo contacto y llámalo CONTACTS.SLOT.NAME y agrega el número CONTACTS.SLOT.PHONE_NUMBER	crea un nuevo contacto y llámalo cris y agrega el número 918 278 226	o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number	utwórz nowy kontakt i nazwij go CONTACTS.SLOT.NAME i dodaj numer CONTACTS.SLOT.PHONE_NUMBER	utwórz nowy kontakt i nazwij go dziadek eugeniusz i dodaj numer 48 985 94 67	o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and name it CONTACTS.SLOT.NAME and add the number CONTACTS.SLOT.PHONE_NUMBER as CONTACTS.SLOT.PHONE_TYPE	create a new contact and name it head and add the number +1 225 555 0136 as home	o o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type	crea un nuevo contacto y llámalo CONTACTS.SLOT.NAME y agrega el número CONTACTS.SLOT.PHONE_NUMBER como CONTACTS.SLOT.PHONE_TYPE	crea un nuevo contacto y llámalo pito y agrega el número +34 536 618 608 como casa	o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type	utwórz nowy kontakt i nazwij go CONTACTS.SLOT.NAME i dodaj numer CONTACTS.SLOT.PHONE_NUMBER jako CONTACTS.SLOT.PHONE_TYPE	utwórz nowy kontakt i nazwij go waldemar i dodaj numer 68 277 87 18 jako komórkowy	o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and name it CONTACTS.SLOT.NAME and give it a number CONTACTS.SLOT.PHONE_NUMBER	create a new contact and name it garrity and give it a number 202 555 0176	o o o o o o o b-name o o o o o b-phone_number i-phone_number i-phone_number	crea un nuevo contacto y llámalo CONTACTS.SLOT.NAME y asígnale un número CONTACTS.SLOT.PHONE_NUMBER	crea un nuevo contacto y llámalo evita y asígnale un número 759 318 736	o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number	utwórz nowy kontakt i nazwij go CONTACTS.SLOT.NAME i nadaj mu numer CONTACTS.SLOT.PHONE_NUMBER	utwórz nowy kontakt i nazwij go aneta szewczyk i nadaj mu numer 573 571 750	o o o o o o b-name i-name o o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and name it CONTACTS.SLOT.NAME and give it a number CONTACTS.SLOT.PHONE_NUMBER as CONTACTS.SLOT.PHONE_TYPE	create a new contact and name it donna fulton and give it a number +1 225 555 0168 as work	o o o o o o o b-name i-name o o o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type	crea un nuevo contacto y llámalo CONTACTS.SLOT.NAME y asígnale un número CONTACTS.SLOT.PHONE_NUMBER como CONTACTS.SLOT.PHONE_TYPE	crea un nuevo contacto y llámalo antoñito garai y asígnale un número 319 316 783 como trabajo	o o o o o o b-name i-name o o o o b-phone_number i-phone_number i-phone_number o b-phone_type	utwórz nowy kontakt i nazwij go CONTACTS.SLOT.NAME i nadaj mu numer CONTACTS.SLOT.PHONE_NUMBER jako CONTACTS.SLOT.PHONE_TYPE	utwórz nowy kontakt i nazwij go rozalia i nadaj mu numer 68 910 27 25 jako stacjonarny	o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and name it CONTACTS.SLOT.NAME with a number CONTACTS.SLOT.PHONE_NUMBER	create a new contact and name it jaf with a number +1 602 555 0111	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number	crea un nuevo contacto y dale el nombre CONTACTS.SLOT.NAME con un número CONTACTS.SLOT.PHONE_NUMBER	crea un nuevo contacto y dale el nombre míriam con un número 697 307 693	o o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number	utwórz nowy kontakt i nazwij go CONTACTS.SLOT.NAME z numerem CONTACTS.SLOT.PHONE_NUMBER	utwórz nowy kontakt i nazwij go maja z numerem 657 296 506	o o o o o o b-name o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and name it CONTACTS.SLOT.NAME with a number CONTACTS.SLOT.PHONE_NUMBER as CONTACTS.SLOT.PHONE_TYPE	create a new contact and name it sublett with a number +1 202 555 0142 as private	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type	crea un nuevo contacto y dale el nombre CONTACTS.SLOT.NAME con un número CONTACTS.SLOT.PHONE_NUMBER como CONTACTS.SLOT.PHONE_TYPE	crea un nuevo contacto y dale el nombre juanra con un número 822 733 313 como privado	o o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type	utwórz nowy kontakt i nazwij go CONTACTS.SLOT.NAME z numerem CONTACTS.SLOT.PHONE_NUMBER jako CONTACTS.SLOT.PHONE_TYPE	utwórz nowy kontakt i nazwij go kuba wesołowski z numerem 756 130 895 jako domowy	o o o o o o b-name i-name o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and name it CONTACTS.SLOT.NAME with number CONTACTS.SLOT.PHONE_NUMBER	create a new contact and name it lezlie with number 512 555 0178	o o o o o o o b-name o o b-phone_number i-phone_number i-phone_number	crea un nuevo contacto y dale el nombre CONTACTS.SLOT.NAME con el número CONTACTS.SLOT.PHONE_NUMBER	crea un nuevo contacto y dale el nombre eduardito lejarreta con el número 713 399 721	o o o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number	utwórz nowy kontakt i nazwij go CONTACTS.SLOT.NAME z numerem telefonu CONTACTS.SLOT.PHONE_NUMBER	utwórz nowy kontakt i nazwij go olga z numerem telefonu 548 318 510	o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and name it CONTACTS.SLOT.NAME with number CONTACTS.SLOT.PHONE_NUMBER as CONTACTS.SLOT.PHONE_TYPE	create a new contact and name it plantagenet with number +1 207 555 0128 as home	o o o o o o o b-name o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type	crea un nuevo contacto y dale el nombre CONTACTS.SLOT.NAME con el número CONTACTS.SLOT.PHONE_NUMBER como CONTACTS.SLOT.PHONE_TYPE	crea un nuevo contacto y dale el nombre maría victoria con el número 653 334 339 como casa	o o o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type	utwórz nowy kontakt i nazwij go CONTACTS.SLOT.NAME z numerem telefonu CONTACTS.SLOT.PHONE_NUMBER jako CONTACTS.SLOT.PHONE_TYPE	utwórz nowy kontakt i nazwij go brunon szulc z numerem telefonu 594 144 898 jako pracowy	o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and name it CONTACTS.SLOT.NAME with the number CONTACTS.SLOT.PHONE_NUMBER	create a new contact and name it alix with the number 617 555 0108	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number	crea un nuevo contacto y llámalo CONTACTS.SLOT.NAME con el número CONTACTS.SLOT.PHONE_NUMBER	crea un nuevo contacto y llámalo gon con el número 814 473 374	o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number	utwórz nowy kontakt i nazwij go CONTACTS.SLOT.NAME z numerem CONTACTS.SLOT.PHONE_NUMBER	utwórz nowy kontakt i nazwij go marzenna pasternak z numerem 77 814 67 33	o o o o o o b-name i-name o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and name it CONTACTS.SLOT.NAME with the number CONTACTS.SLOT.PHONE_NUMBER as CONTACTS.SLOT.PHONE_TYPE	create a new contact and name it gabriell with the number 303 555 0129 as work	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type	crea un nuevo contacto y llámalo CONTACTS.SLOT.NAME con el número CONTACTS.SLOT.PHONE_NUMBER como CONTACTS.SLOT.PHONE_TYPE	crea un nuevo contacto y llámalo carlos camus con el número 565 840 507 como trabajo	o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type	utwórz nowy kontakt i nazwij go CONTACTS.SLOT.NAME z numerem CONTACTS.SLOT.PHONE_NUMBER jako CONTACTS.SLOT.PHONE_TYPE	utwórz nowy kontakt i nazwij go mama z numerem +48 29 872 27 46 jako komórkowy	o o o o o o b-name o o b-phone_number i-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
